date,race,name,chamber,party,special,incumbent,method,prob,correct
2018-09-23,WA-08,Rossi,house,R,FALSE,FALSE,market,0.35,FALSE
2018-09-23,MI-11,Stevens,house,D,FALSE,FALSE,market,0.68,TRUE
2018-09-23,MI-11,Epstein,house,R,FALSE,FALSE,market,0.35,FALSE
2018-09-23,TN-99,Bredesen,senate,D,FALSE,FALSE,market,0.45,TRUE
2018-09-23,TN-99,Blackburn,senate,R,FALSE,FALSE,market,0.57,FALSE
2018-09-23,AZ-99,Sinema,senate,D,FALSE,FALSE,market,0.57,TRUE
2018-09-23,AZ-99,McSally,senate,R,FALSE,FALSE,market,0.46,FALSE
2018-09-23,CA--9,NA,NA,D,NA,NA,market,0.87,NA
2018-09-23,VA-06,Lewis,house,D,FALSE,FALSE,market,0.05,TRUE
2018-09-23,VA-06,Cline,house,R,FALSE,FALSE,market,0.92,FALSE
2018-09-23,VA-02,Luria,house,D,FALSE,FALSE,market,0.48,FALSE
2018-09-23,VA-02,Taylor,house,R,FALSE,TRUE,market,0.5,FALSE
2018-09-23,TX-06,Sanchez,house,D,FALSE,FALSE,market,0.1,TRUE
2018-09-23,TX-06,Wright,house,R,FALSE,FALSE,market,0.97,FALSE
2018-09-23,MN-98,Smith,senate,D,TRUE,FALSE,market,0.85,TRUE
2018-09-23,MN-98,Housley,senate,R,TRUE,FALSE,market,0.15,FALSE
2018-09-23,PA-09,Wolff,house,D,FALSE,FALSE,market,0.03,TRUE
2018-09-23,PA-09,Meuser,house,R,FALSE,FALSE,market,0.94,FALSE
2018-09-23,MS-03,Evans,house,D,FALSE,FALSE,market,0.07,TRUE
2018-09-23,MS-03,Guest,house,R,FALSE,FALSE,market,0.97,FALSE
2018-09-23,CA-39,Cisneros,house,D,FALSE,FALSE,market,0.44,FALSE
2018-09-23,CA-39,Kim,house,R,FALSE,FALSE,market,0.61,TRUE
2018-09-23,NJ-11,Sherrill,house,D,FALSE,FALSE,market,0.81,TRUE
2018-09-23,NJ-11,Webber,house,R,FALSE,FALSE,market,0.18,FALSE
2018-09-23,NY-09,Clarke,house,D,FALSE,TRUE,market,0.99,TRUE
2018-09-23,NY-09,Gayot,house,R,FALSE,FALSE,market,0.04,FALSE
2018-09-23,SC-04,Brown,house,D,FALSE,FALSE,market,0.02,TRUE
2018-09-23,SC-04,Timmons,house,R,FALSE,FALSE,market,0.98,FALSE
2018-09-23,NY-19,Delgado,house,D,FALSE,FALSE,market,0.51,TRUE
2018-09-23,NY-19,Faso,house,R,FALSE,TRUE,market,0.41,FALSE
2018-09-23,NY-01,Gershon,house,D,FALSE,FALSE,market,0.2,TRUE
2018-09-23,NY-01,Zeldin,house,R,FALSE,TRUE,market,0.82,FALSE
2018-09-23,MN-08,Radinovich,house,D,FALSE,FALSE,market,0.5,TRUE
2018-09-23,MN-08,Stauber,house,R,FALSE,FALSE,market,0.54,FALSE
2018-09-23,FL-17,Freeman,house,D,FALSE,FALSE,market,0.06,TRUE
2018-09-23,FL-17,Steube,house,R,FALSE,FALSE,market,0.97,FALSE
2018-09-23,PA-99,Casey,senate,D,FALSE,TRUE,market,0.93,TRUE
2018-09-23,PA-99,Barletta,senate,R,FALSE,FALSE,market,0.11,FALSE
2018-09-23,MS-98,Bartee,senate,D,TRUE,FALSE,market,0.16,TRUE
2018-09-23,MS-98,Espy,senate,D,TRUE,FALSE,market,0.16,TRUE
2018-09-23,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,market,0.87,FALSE
2018-09-23,MS-98,McDaniel,senate,R,TRUE,FALSE,market,0.87,FALSE
2018-09-23,PA-99,Casey,senate,D,FALSE,TRUE,market,0.89,TRUE
2018-09-23,PA-06,Houlahan,house,D,FALSE,FALSE,market,0.96,TRUE
2018-09-23,PA-06,McCauley,house,R,FALSE,FALSE,market,0.11,FALSE
2018-09-23,MN-03,Phillips,house,D,FALSE,FALSE,market,0.78,TRUE
2018-09-23,MN-03,Paulsen,house,R,FALSE,TRUE,market,0.19,FALSE
2018-09-23,MI-08,Slotkin,house,D,FALSE,FALSE,market,0.44,FALSE
2018-09-23,MI-08,Bishop,house,R,FALSE,TRUE,market,0.59,TRUE
2018-09-23,IL-12,Kelly,house,D,FALSE,FALSE,market,0.49,TRUE
2018-09-23,IL-12,Bost,house,R,FALSE,TRUE,market,0.55,FALSE
2018-09-23,NJ-07,Malinowski,house,D,FALSE,FALSE,market,0.72,TRUE
2018-09-23,NJ-07,Lance,house,R,FALSE,TRUE,market,0.31,FALSE
2018-09-23,NC-09,McCready,house,D,FALSE,FALSE,market,0.7,NA
2018-09-23,NC-09,Harris,house,R,FALSE,FALSE,market,0.28,NA
2018-09-23,NC-13,Manning,house,D,FALSE,FALSE,market,0.55,FALSE
2018-09-23,NC-13,Budd,house,R,FALSE,TRUE,market,0.54,FALSE
2018-09-23,PA-17,Lamb,house,D,FALSE,TRUE,market,0.92,TRUE
2018-09-23,PA-17,Rothfus,house,R,FALSE,TRUE,market,0.11,FALSE
2018-09-23,CT-05,Hayes,house,D,FALSE,FALSE,market,0.95,TRUE
2018-09-23,CT-05,Santos,house,R,FALSE,FALSE,market,0.15,FALSE
2018-09-23,WI-01,Bryce,house,D,FALSE,FALSE,market,0.01,TRUE
2018-09-23,WI-01,Steil,house,R,FALSE,FALSE,market,0.78,FALSE
2018-09-23,FL-15,Carlson,house,D,FALSE,FALSE,market,0.3,TRUE
2018-09-23,FL-15,Spano,house,R,FALSE,FALSE,market,0.76,FALSE
2018-09-23,CO-05,Spaulding,house,D,FALSE,FALSE,market,0.97,FALSE
2018-09-23,MN-01,Feehan,house,D,FALSE,FALSE,market,0.49,TRUE
2018-09-23,MN-01,Hagedorn,house,R,FALSE,FALSE,market,0.54,FALSE
2018-09-23,NV-03,Lee,house,D,FALSE,FALSE,market,0.83,TRUE
2018-09-23,NV-03,Tarkanian,house,R,FALSE,FALSE,market,0.23,FALSE
2018-09-23,VA-99,Kaine,senate,D,FALSE,TRUE,market,0.95,TRUE
2018-09-23,VA-99,Stewart,senate,R,FALSE,FALSE,market,0.05,FALSE
2018-09-23,CA-48,Rouda,house,D,FALSE,FALSE,market,0.64,TRUE
2018-09-23,CA-48,Rohrabacher,house,R,FALSE,TRUE,market,0.35,FALSE
2018-09-23,WV-03,Ojeda,house,D,FALSE,FALSE,market,0.4,TRUE
2018-09-23,WV-03,Miller,house,R,FALSE,FALSE,market,0.65,FALSE
2018-09-23,OH-12,O'Connor,house,D,FALSE,FALSE,market,0.38,TRUE
2018-09-23,OH-12,Balderson,house,R,FALSE,TRUE,market,0.64,FALSE
2018-09-23,IA-03,Axne,house,D,FALSE,FALSE,market,0.56,TRUE
2018-09-23,IA-03,Young,house,R,FALSE,TRUE,market,0.68,TRUE
2018-09-23,NY-22,Brindisi,house,D,FALSE,FALSE,market,0.79,TRUE
2018-09-23,NY-22,Tenney,house,R,FALSE,TRUE,market,0.24,FALSE
2018-09-23,AZ-02,Kirkpatrick,house,D,FALSE,FALSE,market,0.83,TRUE
2018-09-23,AZ-02,Peterson,house,R,FALSE,FALSE,market,0.21,FALSE
2018-09-24,TX-99,O'Rourke,senate,D,FALSE,FALSE,model,0.31,TRUE
2018-09-24,MO-99,McCaskill,senate,D,FALSE,TRUE,model,0.618,FALSE
2018-09-24,WI-99,Baldwin,senate,D,FALSE,TRUE,model,0.97,TRUE
2018-09-24,ME-99,King,senate,D,FALSE,TRUE,model,0.999,TRUE
2018-09-24,ME-99,Ringelstein,senate,D,FALSE,FALSE,model,0,FALSE
2018-09-24,TX-23,Jones,house,D,FALSE,FALSE,model,0.484,TRUE
2018-09-24,NE-02,Eastman,house,D,FALSE,FALSE,model,0.588,FALSE
2018-09-24,CA-25,Hill,house,D,FALSE,FALSE,model,0.688,TRUE
2018-09-24,CA-49,Levin,house,D,FALSE,FALSE,model,0.915,TRUE
2018-09-24,CA-10,Harder,house,D,FALSE,FALSE,model,0.685,TRUE
2018-09-24,CO-06,Crow,house,D,FALSE,FALSE,model,0.811,TRUE
2018-09-24,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,model,0.459,FALSE
2018-09-24,VA-10,Wexton,house,D,FALSE,FALSE,model,0.782,TRUE
2018-09-24,NV-99,Rosen,senate,D,FALSE,FALSE,model,0.532,TRUE
2018-09-24,PA-15,Boser,house,D,FALSE,FALSE,model,0,TRUE
2018-09-24,FL-27,Shalala,house,D,FALSE,FALSE,model,0.846,TRUE
2018-09-24,NH-01,Pappas,house,D,FALSE,FALSE,model,0.83,TRUE
2018-09-24,NJ-02,Drew,house,D,FALSE,FALSE,model,0.973,TRUE
2018-09-24,TX-05,Wood,house,D,FALSE,FALSE,model,0.001,TRUE
2018-09-24,TX-21,Kopser,house,D,FALSE,FALSE,model,0.201,TRUE
2018-09-24,TX-29,Garcia,house,D,FALSE,FALSE,model,1,TRUE
2018-09-24,CA-22,Janz,house,D,FALSE,FALSE,model,0.054,TRUE
2018-09-24,MD-06,Trone,house,D,FALSE,FALSE,model,0.993,TRUE
2018-09-24,CA-49,Levin,house,D,FALSE,FALSE,model,0.915,TRUE
2018-09-24,NE-99,Raybould,senate,D,FALSE,FALSE,model,0.039,TRUE
2018-09-24,NV-04,Horsford,house,D,FALSE,FALSE,model,0.871,TRUE
2018-09-24,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,model,1,TRUE
2018-09-24,CA-21,Cox,house,D,FALSE,FALSE,model,0.36,NA
2018-09-24,CA-45,Porter,house,D,FALSE,FALSE,model,0.664,TRUE
2018-09-24,IL-06,Casten,house,D,FALSE,FALSE,model,0.316,FALSE
2018-09-24,IL-13,Londrigan,house,D,FALSE,FALSE,model,0.32,TRUE
2018-09-24,NJ-03,Kim,house,D,FALSE,FALSE,model,0.637,TRUE
2018-09-24,OH-01,Pureval,house,D,FALSE,FALSE,model,0.573,FALSE
2018-09-24,TX-07,Fletcher,house,D,FALSE,FALSE,model,0.475,FALSE
2018-09-24,TX-32,Allred,house,D,FALSE,FALSE,model,0.266,FALSE
2018-09-24,CA-50,Campa-Najjar,house,D,FALSE,FALSE,model,0.163,TRUE
2018-09-24,VA-07,Spanberger,house,D,FALSE,FALSE,model,0.298,FALSE
2018-09-24,PA-01,Wallace,house,D,FALSE,FALSE,model,0.254,TRUE
2018-09-24,IA-01,Finkenauer,house,D,FALSE,FALSE,model,0.971,TRUE
2018-09-24,CA-45,Porter,house,D,FALSE,FALSE,model,0.664,TRUE
2018-09-24,CA-10,Harder,house,D,FALSE,FALSE,model,0.685,TRUE
2018-09-24,KS-03,Davids,house,D,FALSE,FALSE,model,0.5,FALSE
2018-09-24,KS-02,Davis,house,D,FALSE,FALSE,model,0.49,TRUE
2018-09-24,MA-99,Warren,senate,D,FALSE,TRUE,model,1,TRUE
2018-09-24,VT-99,Sanders,senate,D,FALSE,TRUE,model,1,TRUE
2018-09-24,WV-99,Manchin,senate,D,FALSE,TRUE,model,0.881,TRUE
2018-09-24,IN-99,Donnelly,senate,D,FALSE,TRUE,model,0.761,FALSE
2018-09-24,FL-99,Nelson,senate,D,FALSE,TRUE,model,0.564,FALSE
2018-09-24,CA-12,Pelosi,house,D,FALSE,TRUE,model,1,TRUE
2018-09-24,ND-99,Heitkamp,senate,D,FALSE,TRUE,model,0.569,FALSE
2018-09-24,MT-99,Tester,senate,D,FALSE,TRUE,model,0.857,TRUE
2018-09-24,MI-99,Stabenow,senate,D,FALSE,TRUE,model,0.991,TRUE
2018-09-24,OH-99,Brown,senate,D,FALSE,TRUE,model,0.959,TRUE
2018-09-24,NJ-99,Menendez,senate,D,FALSE,TRUE,model,0.926,TRUE
2018-09-24,NM-99,Heinrich,senate,D,FALSE,TRUE,model,0.992,TRUE
2018-09-24,MN-02,Craig,house,D,FALSE,FALSE,model,0.749,TRUE
2018-09-24,WA-08,Schrier,house,D,FALSE,FALSE,model,0.546,TRUE
2018-09-24,WA-08,Rossi,house,R,FALSE,FALSE,model,0.454,FALSE
2018-09-24,MI-11,Stevens,house,D,FALSE,FALSE,model,0.703,TRUE
2018-09-24,MI-11,Epstein,house,R,FALSE,FALSE,model,0.297,FALSE
2018-09-24,TN-99,Bredesen,senate,D,FALSE,FALSE,model,0.398,TRUE
2018-09-24,TN-99,Blackburn,senate,R,FALSE,FALSE,model,0.602,FALSE
2018-09-24,AZ-99,Sinema,senate,D,FALSE,FALSE,model,0.696,TRUE
2018-09-24,AZ-99,McSally,senate,R,FALSE,FALSE,model,0.304,FALSE
2018-09-24,CA--9,NA,NA,D,NA,NA,model,NA,NA
2018-09-24,VA-06,Lewis,house,D,FALSE,FALSE,model,0.003,TRUE
2018-09-24,VA-06,Cline,house,R,FALSE,FALSE,model,0.997,FALSE
2018-09-24,VA-02,Luria,house,D,FALSE,FALSE,model,0.354,FALSE
2018-09-24,VA-02,Taylor,house,R,FALSE,TRUE,model,0.646,TRUE
2018-09-24,TX-06,Sanchez,house,D,FALSE,FALSE,model,0.07,TRUE
2018-09-24,TX-06,Wright,house,R,FALSE,FALSE,model,0.93,FALSE
2018-09-24,MN-98,Smith,senate,D,TRUE,FALSE,model,0.9,TRUE
2018-09-24,MN-98,Housley,senate,R,TRUE,FALSE,model,0.1,FALSE
2018-09-24,PA-09,Wolff,house,D,FALSE,FALSE,model,0.007,TRUE
2018-09-24,PA-09,Meuser,house,R,FALSE,FALSE,model,0.993,FALSE
2018-09-24,MS-03,Evans,house,D,FALSE,FALSE,model,0.005,TRUE
2018-09-24,MS-03,Guest,house,R,FALSE,FALSE,model,0.995,FALSE
2018-09-24,CA-39,Cisneros,house,D,FALSE,FALSE,model,0.348,FALSE
2018-09-24,CA-39,Kim,house,R,FALSE,FALSE,model,0.652,TRUE
2018-09-24,NJ-11,Sherrill,house,D,FALSE,FALSE,model,0.762,TRUE
2018-09-24,NJ-11,Webber,house,R,FALSE,FALSE,model,0.238,FALSE
2018-09-24,NY-09,Clarke,house,D,FALSE,TRUE,model,1,TRUE
2018-09-24,NY-09,Gayot,house,R,FALSE,FALSE,model,0,FALSE
2018-09-24,SC-04,Brown,house,D,FALSE,FALSE,model,0,TRUE
2018-09-24,SC-04,Timmons,house,R,FALSE,FALSE,model,1,FALSE
2018-09-24,NY-19,Delgado,house,D,FALSE,FALSE,model,0.517,TRUE
2018-09-24,NY-19,Faso,house,R,FALSE,TRUE,model,0.483,FALSE
2018-09-24,NY-01,Gershon,house,D,FALSE,FALSE,model,0.128,TRUE
2018-09-24,NY-01,Zeldin,house,R,FALSE,TRUE,model,0.872,FALSE
2018-09-24,MN-08,Radinovich,house,D,FALSE,FALSE,model,0.447,TRUE
2018-09-24,MN-08,Stauber,house,R,FALSE,FALSE,model,0.553,FALSE
2018-09-24,FL-17,Freeman,house,D,FALSE,FALSE,model,0.003,TRUE
2018-09-24,FL-17,Steube,house,R,FALSE,FALSE,model,0.997,FALSE
2018-09-24,PA-99,Casey,senate,D,FALSE,TRUE,model,0.969,TRUE
2018-09-24,PA-99,Barletta,senate,R,FALSE,FALSE,model,0.031,FALSE
2018-09-24,MS-98,Bartee,senate,D,TRUE,FALSE,model,0,TRUE
2018-09-24,MS-98,Espy,senate,D,TRUE,FALSE,model,0.15,TRUE
2018-09-24,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,model,0.843,FALSE
2018-09-24,MS-98,McDaniel,senate,R,TRUE,FALSE,model,0.007,TRUE
2018-09-24,PA-99,Casey,senate,D,FALSE,TRUE,model,0.969,TRUE
2018-09-24,PA-06,Houlahan,house,D,FALSE,FALSE,model,0.986,TRUE
2018-09-24,PA-06,McCauley,house,R,FALSE,FALSE,model,0.014,FALSE
2018-09-24,MN-03,Phillips,house,D,FALSE,FALSE,model,0.844,TRUE
2018-09-24,MN-03,Paulsen,house,R,FALSE,TRUE,model,0.156,FALSE
2018-09-24,MI-08,Slotkin,house,D,FALSE,FALSE,model,0.442,FALSE
2018-09-24,MI-08,Bishop,house,R,FALSE,TRUE,model,0.558,TRUE
2018-09-24,IL-12,Kelly,house,D,FALSE,FALSE,model,0.424,TRUE
2018-09-24,IL-12,Bost,house,R,FALSE,TRUE,model,0.576,FALSE
2018-09-24,NJ-07,Malinowski,house,D,FALSE,FALSE,model,0.597,TRUE
2018-09-24,NJ-07,Lance,house,R,FALSE,TRUE,model,0.403,FALSE
2018-09-24,NC-09,McCready,house,D,FALSE,FALSE,model,0.639,NA
2018-09-24,NC-09,Harris,house,R,FALSE,FALSE,model,0.361,NA
2018-09-24,NC-13,Manning,house,D,FALSE,FALSE,model,0.494,TRUE
2018-09-24,NC-13,Budd,house,R,FALSE,TRUE,model,0.506,FALSE
2018-09-24,PA-17,Lamb,house,D,FALSE,TRUE,model,0.982,TRUE
2018-09-24,PA-17,Rothfus,house,R,FALSE,TRUE,model,0.018,FALSE
2018-09-24,CT-05,Hayes,house,D,FALSE,FALSE,model,0.975,TRUE
2018-09-24,CT-05,Santos,house,R,FALSE,FALSE,model,0.025,FALSE
2018-09-24,WI-01,Bryce,house,D,FALSE,FALSE,model,0.204,TRUE
2018-09-24,WI-01,Steil,house,R,FALSE,FALSE,model,0.796,FALSE
2018-09-24,FL-15,Carlson,house,D,FALSE,FALSE,model,0.331,TRUE
2018-09-24,FL-15,Spano,house,R,FALSE,FALSE,model,0.669,FALSE
2018-09-24,CO-05,Spaulding,house,D,FALSE,FALSE,model,0.021,TRUE
2018-09-24,MN-01,Feehan,house,D,FALSE,FALSE,model,0.352,TRUE
2018-09-24,MN-01,Hagedorn,house,R,FALSE,FALSE,model,0.648,FALSE
2018-09-24,NV-03,Lee,house,D,FALSE,FALSE,model,0.721,TRUE
2018-09-24,NV-03,Tarkanian,house,R,FALSE,FALSE,model,0.279,FALSE
2018-09-24,VA-99,Kaine,senate,D,FALSE,TRUE,model,0.984,TRUE
2018-09-24,VA-99,Stewart,senate,R,FALSE,FALSE,model,0.016,FALSE
2018-09-24,CA-48,Rouda,house,D,FALSE,FALSE,model,0.632,TRUE
2018-09-24,CA-48,Rohrabacher,house,R,FALSE,TRUE,model,0.368,FALSE
2018-09-24,WV-03,Ojeda,house,D,FALSE,FALSE,model,0.096,TRUE
2018-09-24,WV-03,Miller,house,R,FALSE,FALSE,model,0.904,FALSE
2018-09-24,OH-12,O'Connor,house,D,FALSE,FALSE,model,0.327,TRUE
2018-09-24,OH-12,Balderson,house,R,FALSE,TRUE,model,0.673,FALSE
2018-09-24,IA-03,Axne,house,D,FALSE,FALSE,model,0.456,FALSE
2018-09-24,IA-03,Young,house,R,FALSE,TRUE,model,0.544,TRUE
2018-09-24,NY-22,Brindisi,house,D,FALSE,FALSE,model,0.666,TRUE
2018-09-24,NY-22,Tenney,house,R,FALSE,TRUE,model,0.334,FALSE
2018-09-24,AZ-02,Kirkpatrick,house,D,FALSE,FALSE,model,0.929,TRUE
2018-09-24,AZ-02,Peterson,house,R,FALSE,FALSE,model,0.071,FALSE
2018-09-24,TX-99,O'Rourke,senate,D,FALSE,FALSE,market,0.35,TRUE
2018-09-24,MO-99,McCaskill,senate,D,FALSE,TRUE,market,0.5,TRUE
2018-09-24,WI-99,Baldwin,senate,D,FALSE,TRUE,market,0.15000000000000002,FALSE
2018-09-24,ME-99,King,senate,D,FALSE,TRUE,market,0.020000000000000018,FALSE
2018-09-24,ME-99,Ringelstein,senate,D,FALSE,FALSE,market,0.020000000000000018,FALSE
2018-09-24,TX-23,Jones,house,D,FALSE,FALSE,market,0.45999999999999996,TRUE
2018-09-24,NE-02,Eastman,house,D,FALSE,FALSE,market,0.4,TRUE
2018-09-24,CA-25,Hill,house,D,FALSE,FALSE,market,0.61,TRUE
2018-09-24,CA-49,Levin,house,D,FALSE,FALSE,market,0.99,TRUE
2018-09-24,CA-10,Harder,house,D,FALSE,FALSE,market,0.6799999999999999,TRUE
2018-09-24,CO-06,Crow,house,D,FALSE,FALSE,market,0.8,TRUE
2018-09-24,FL-26,Mucarsel-Powell,house,D,FALSE,FALSE,market,0.43000000000000005,FALSE
2018-09-24,VA-10,Wexton,house,D,FALSE,FALSE,market,0.83,TRUE
2018-09-24,NV-99,Rosen,senate,D,FALSE,FALSE,market,0.62,TRUE
2018-09-24,PA-15,Boser,house,D,FALSE,FALSE,market,0.09999999999999998,TRUE
2018-09-24,FL-27,Shalala,house,D,FALSE,FALSE,market,0.6699999999999999,TRUE
2018-09-24,NH-01,Pappas,house,D,FALSE,FALSE,market,0.7,TRUE
2018-09-24,NJ-02,Drew,house,D,FALSE,FALSE,market,0.94,TRUE
2018-09-24,TX-05,Wood,house,D,FALSE,FALSE,market,0.030000000000000027,TRUE
2018-09-24,TX-21,Kopser,house,D,FALSE,FALSE,market,0.19999999999999996,TRUE
2018-09-24,TX-29,Garcia,house,D,FALSE,FALSE,market,0.98,TRUE
2018-09-24,CA-22,Janz,house,D,FALSE,FALSE,market,0.22999999999999998,TRUE
2018-09-24,MD-06,Trone,house,D,FALSE,FALSE,market,0.83,TRUE
2018-09-24,CA-49,Levin,house,D,FALSE,FALSE,market,0.8,TRUE
2018-09-24,NE-99,Raybould,senate,D,FALSE,FALSE,market,0.08999999999999997,TRUE
2018-09-24,NV-04,Horsford,house,D,FALSE,FALSE,market,0.8,TRUE
2018-09-24,NY-14,Ocasio-Cortez,house,D,FALSE,FALSE,market,0.95,TRUE
2018-09-24,CA-21,Cox,house,D,FALSE,FALSE,market,0.26,NA
2018-09-24,CA-45,Porter,house,D,FALSE,FALSE,market,0.63,TRUE
2018-09-24,IL-06,Casten,house,D,FALSE,FALSE,market,0.49,FALSE
2018-09-24,IL-13,Londrigan,house,D,FALSE,FALSE,market,0.45999999999999996,TRUE
2018-09-24,NJ-03,Kim,house,D,FALSE,FALSE,market,0.65,TRUE
2018-09-24,OH-01,Pureval,house,D,FALSE,FALSE,market,0.43000000000000005,TRUE
2018-09-24,TX-07,Fletcher,house,D,FALSE,FALSE,market,0.54,TRUE
2018-09-24,TX-32,Allred,house,D,FALSE,FALSE,market,0.43000000000000005,FALSE
2018-09-24,CA-50,Campa-Najjar,house,D,FALSE,FALSE,market,0.41000000000000003,TRUE
2018-09-24,VA-07,Spanberger,house,D,FALSE,FALSE,market,0.43999999999999995,FALSE
2018-09-24,PA-01,Wallace,house,D,FALSE,FALSE,market,0.4,TRUE
2018-09-24,IA-01,Finkenauer,house,D,FALSE,FALSE,market,0.81,TRUE
2018-09-24,CA-45,Porter,house,D,FALSE,FALSE,market,0.62,TRUE
2018-09-24,CA-10,Harder,house,D,FALSE,FALSE,market,0.6799999999999999,TRUE
2018-09-24,KS-03,Davids,house,D,FALSE,FALSE,market,0.7,TRUE
2018-09-24,KS-02,Davis,house,D,FALSE,FALSE,market,0.47,TRUE
2018-09-24,MA-99,Warren,senate,D,FALSE,TRUE,market,0.94,TRUE
2018-09-24,VT-99,Sanders,senate,D,FALSE,TRUE,market,0.95,TRUE
2018-09-24,WV-99,Manchin,senate,D,FALSE,TRUE,market,0.81,TRUE
2018-09-24,IN-99,Donnelly,senate,D,FALSE,TRUE,market,0.54,FALSE
2018-09-24,FL-99,Nelson,senate,D,FALSE,TRUE,market,0.51,FALSE
2018-09-24,CA-12,Pelosi,house,D,FALSE,TRUE,market,0.92,TRUE
2018-09-24,ND-99,Heitkamp,senate,D,FALSE,TRUE,market,0.39,TRUE
2018-09-24,MT-99,Tester,senate,D,FALSE,TRUE,market,0.66,TRUE
2018-09-24,MI-99,Stabenow,senate,D,FALSE,TRUE,market,0.86,TRUE
2018-09-24,OH-99,Brown,senate,D,FALSE,TRUE,market,0.85,TRUE
2018-09-24,NJ-99,Menendez,senate,D,FALSE,TRUE,market,0.75,TRUE
2018-09-24,NM-99,Heinrich,senate,D,FALSE,TRUE,market,0.92,TRUE
2018-09-24,MN-02,Craig,house,D,FALSE,FALSE,market,0.29,FALSE
2018-09-24,WA-08,Schrier,house,D,FALSE,FALSE,market,0.57,TRUE
2018-09-24,WA-08,Rossi,house,R,FALSE,FALSE,market,0.41,FALSE
2018-09-24,MI-11,Stevens,house,D,FALSE,FALSE,market,0.68,TRUE
2018-09-24,MI-11,Epstein,house,R,FALSE,FALSE,market,0.35,FALSE
2018-09-24,TN-99,Bredesen,senate,D,FALSE,FALSE,market,0.43,TRUE
2018-09-24,TN-99,Blackburn,senate,R,FALSE,FALSE,market,0.59,FALSE
2018-09-24,AZ-99,Sinema,senate,D,FALSE,FALSE,market,0.57,TRUE
2018-09-24,AZ-99,McSally,senate,R,FALSE,FALSE,market,0.47,FALSE
2018-09-24,CA--9,NA,NA,D,NA,NA,market,0.86,NA
2018-09-24,VA-06,Lewis,house,D,FALSE,FALSE,market,0.08,TRUE
2018-09-24,VA-06,Cline,house,R,FALSE,FALSE,market,0.92,FALSE
2018-09-24,VA-02,Luria,house,D,FALSE,FALSE,market,0.48,FALSE
2018-09-24,VA-02,Taylor,house,R,FALSE,TRUE,market,0.5,FALSE
2018-09-24,TX-06,Sanchez,house,D,FALSE,FALSE,market,0.1,TRUE
2018-09-24,TX-06,Wright,house,R,FALSE,FALSE,market,0.97,FALSE
2018-09-24,MN-98,Smith,senate,D,TRUE,FALSE,market,0.83,TRUE
2018-09-24,MN-98,Housley,senate,R,TRUE,FALSE,market,0.19,FALSE
2018-09-24,PA-09,Wolff,house,D,FALSE,FALSE,market,0.03,TRUE
2018-09-24,PA-09,Meuser,house,R,FALSE,FALSE,market,0.94,FALSE
2018-09-24,MS-03,Evans,house,D,FALSE,FALSE,market,0.07,TRUE
2018-09-24,MS-03,Guest,house,R,FALSE,FALSE,market,0.97,FALSE
2018-09-24,CA-39,Cisneros,house,D,FALSE,FALSE,market,0.45,FALSE
2018-09-24,CA-39,Kim,house,R,FALSE,FALSE,market,0.6,TRUE
2018-09-24,NJ-11,Sherrill,house,D,FALSE,FALSE,market,0.81,TRUE
2018-09-24,NJ-11,Webber,house,R,FALSE,FALSE,market,0.2,FALSE
2018-09-24,NY-09,Clarke,house,D,FALSE,TRUE,market,0.99,TRUE
2018-09-24,NY-09,Gayot,house,R,FALSE,FALSE,market,0.04,FALSE
2018-09-24,SC-04,Brown,house,D,FALSE,FALSE,market,0.02,TRUE
2018-09-24,SC-04,Timmons,house,R,FALSE,FALSE,market,0.98,FALSE
2018-09-24,NY-19,Delgado,house,D,FALSE,FALSE,market,0.51,TRUE
2018-09-24,NY-19,Faso,house,R,FALSE,TRUE,market,0.41,FALSE
2018-09-24,NY-01,Gershon,house,D,FALSE,FALSE,market,0.2,TRUE
2018-09-24,NY-01,Zeldin,house,R,FALSE,TRUE,market,0.82,FALSE
2018-09-24,MN-08,Radinovich,house,D,FALSE,FALSE,market,0.5,TRUE
2018-09-24,MN-08,Stauber,house,R,FALSE,FALSE,market,0.52,FALSE
2018-09-24,FL-17,Freeman,house,D,FALSE,FALSE,market,0.06,TRUE
2018-09-24,FL-17,Steube,house,R,FALSE,FALSE,market,0.98,FALSE
2018-09-24,PA-99,Casey,senate,D,FALSE,TRUE,market,0.93,TRUE
2018-09-24,PA-99,Barletta,senate,R,FALSE,FALSE,market,0.11,FALSE
2018-09-24,MS-98,Bartee,senate,D,TRUE,FALSE,market,0.18,TRUE
2018-09-24,MS-98,Espy,senate,D,TRUE,FALSE,market,0.18,TRUE
2018-09-24,MS-98,Hyde-Smith,senate,R,TRUE,FALSE,market,0.85,FALSE
2018-09-24,MS-98,McDaniel,senate,R,TRUE,FALSE,market,0.85,FALSE
2018-09-24,PA-99,Casey,senate,D,FALSE,TRUE,market,0.89,TRUE
2018-09-24,PA-06,Houlahan,house,D,FALSE,FALSE,market,0.96,TRUE
2018-09-24,PA-06,McCauley,house,R,FALSE,FALSE,market,0.11,FALSE
2018-09-24,MN-03,Phillips,house,D,FALSE,FALSE,market,0.78,TRUE
2018-09-24,MN-03,Paulsen,house,R,FALSE,TRUE,market,0.19,FALSE
